index,true,pred
3084,cat,cat
3085,bird,bird
3086,truck,truck
3087,airplane,airplane
3088,frog,frog
3089,ship,ship
3090,deer,deer
3091,automobile,automobile
3092,dog,dog
3093,horse,horse
3094,bird,airplane
3095,deer,frog
3096,horse,horse
3097,airplane,frog
3098,deer,deer
3099,truck,truck
3100,airplane,airplane
3101,horse,horse
3102,airplane,airplane
3103,frog,frog
3104,horse,horse
3105,automobile,automobile
3106,ship,ship
3107,dog,dog
3108,ship,ship
3109,ship,ship
3110,horse,cat
3111,airplane,airplane
3112,airplane,airplane
3113,cat,frog
3114,bird,bird
3115,dog,dog
3116,horse,horse
3117,airplane,airplane
3118,frog,frog
3119,deer,deer
3120,deer,bird
3121,truck,truck
3122,automobile,automobile
3123,ship,ship
3124,frog,frog
3125,cat,cat
3126,truck,truck
3127,deer,deer
3128,truck,truck
3129,cat,cat
3130,cat,dog
3131,horse,horse
3132,dog,dog
3133,truck,truck
3134,horse,horse
3135,horse,horse
3136,deer,deer
3137,dog,dog
3138,ship,ship
3139,bird,bird
3140,ship,ship
3141,truck,truck
3142,dog,dog
3143,cat,cat
3144,automobile,automobile
3145,truck,truck
3146,bird,bird
3147,bird,bird
3148,airplane,airplane
3149,automobile,automobile
3150,automobile,truck
3151,ship,ship
3152,automobile,automobile
3153,automobile,automobile
3154,truck,truck
3155,ship,ship
3156,truck,truck
3157,truck,truck
3158,airplane,ship
3159,bird,bird
3160,frog,bird
3161,truck,truck
3162,automobile,automobile
3163,truck,truck
3164,airplane,bird
3165,automobile,automobile
3166,truck,truck
3167,bird,cat
3168,truck,truck
3169,truck,truck
3170,truck,truck
3171,airplane,automobile
3172,truck,truck
3173,truck,truck
3174,bird,bird
3175,automobile,automobile
3176,horse,horse
3177,airplane,airplane
3178,dog,dog
3179,frog,frog
3180,cat,cat
3181,truck,automobile
3182,ship,ship
3183,cat,cat
3184,airplane,airplane
3185,bird,frog
3186,horse,horse
3187,horse,horse
3188,deer,deer
3189,ship,ship
3190,cat,dog
3191,airplane,airplane
3192,dog,deer
3193,bird,deer
3194,cat,cat
3195,dog,dog
3196,horse,horse
3197,frog,frog
3198,frog,frog
3199,frog,frog
3200,dog,dog
3201,frog,cat
3202,dog,cat
3203,deer,deer
3204,dog,dog
3205,ship,ship
3206,ship,airplane
3207,airplane,horse
3208,truck,truck
3209,horse,dog
3210,truck,truck
3211,airplane,truck
3212,frog,frog
3213,truck,truck
3214,frog,cat
3215,automobile,automobile
3216,deer,truck
3217,horse,horse
3218,truck,bird
3219,airplane,airplane
3220,cat,dog
3221,dog,dog
3222,deer,horse
3223,horse,horse
3224,frog,frog
3225,truck,truck
3226,ship,ship
3227,bird,deer
3228,cat,dog
3229,truck,truck
3230,cat,dog
3231,cat,cat
3232,horse,airplane
3233,ship,ship
3234,cat,cat
3235,dog,dog
3236,dog,cat
3237,truck,truck
3238,frog,frog
3239,automobile,automobile
3240,deer,frog
3241,horse,horse
3242,deer,deer
3243,ship,ship
3244,horse,horse
3245,horse,horse
3246,automobile,automobile
3247,cat,cat
3248,airplane,airplane
3249,cat,cat
3250,bird,bird
3251,dog,dog
3252,deer,deer
3253,truck,truck
3254,cat,cat
3255,dog,cat
3256,deer,deer
3257,horse,horse
3258,airplane,ship
3259,cat,cat
3260,horse,horse
3261,airplane,airplane
3262,bird,bird
3263,automobile,automobile
3264,dog,airplane
3265,ship,ship
3266,horse,horse
3267,cat,dog
3268,dog,dog
3269,horse,horse
3270,ship,ship
3271,dog,dog
3272,horse,horse
3273,ship,ship
3274,automobile,automobile
3275,dog,horse
3276,deer,horse
3277,horse,horse
3278,airplane,airplane
3279,ship,ship
3280,cat,cat
3281,bird,bird
3282,truck,truck
3283,horse,horse
3284,deer,deer
3285,automobile,automobile
3286,frog,frog
3287,dog,dog
3288,truck,truck
3289,ship,ship
3290,dog,dog
3291,dog,dog
3292,deer,deer
3293,automobile,automobile
3294,airplane,airplane
3295,truck,truck
3296,deer,deer
3297,deer,cat
3298,cat,cat
3299,airplane,frog
3300,deer,deer
3301,ship,ship
3302,airplane,airplane
3303,ship,ship
3304,bird,bird
3305,truck,truck
3306,dog,cat
3307,truck,truck
3308,horse,horse
3309,deer,deer
3310,frog,frog
3311,horse,dog
3312,truck,truck
3313,bird,bird
3314,truck,truck
3315,cat,cat
3316,horse,horse
3317,horse,horse
3318,ship,ship
3319,bird,airplane
3320,bird,horse
3321,airplane,airplane
3322,bird,bird
3323,dog,dog
3324,cat,cat
3325,frog,frog
3326,deer,deer
3327,horse,horse
3328,bird,bird
3329,cat,dog
3330,horse,dog
3331,ship,ship
3332,horse,deer
3333,bird,bird
3334,dog,dog
3335,airplane,truck
3336,airplane,airplane
3337,horse,horse
3338,airplane,airplane
3339,truck,truck
3340,frog,frog
3341,automobile,automobile
3342,airplane,airplane
3343,cat,dog
3344,truck,airplane
3345,horse,horse
3346,deer,horse
3347,truck,truck
3348,automobile,automobile
3349,frog,frog
3350,ship,ship
3351,automobile,automobile
3352,bird,bird
3353,cat,cat
3354,cat,airplane
3355,dog,dog
3356,deer,deer
3357,ship,ship
3358,truck,truck
3359,horse,cat
3360,deer,deer
3361,deer,deer
3362,automobile,automobile
3363,bird,bird
3364,deer,deer
3365,truck,truck
3366,ship,ship
3367,horse,horse
3368,truck,truck
3369,dog,dog
3370,automobile,automobile
3371,bird,bird
3372,automobile,automobile
3373,frog,cat
3374,frog,frog
3375,deer,deer
3376,dog,dog
3377,horse,horse
3378,deer,deer
3379,dog,dog
3380,ship,ship
3381,dog,dog
3382,bird,deer
3383,ship,ship
3384,horse,horse
3385,ship,ship
3386,bird,bird
3387,cat,cat
3388,frog,frog
3389,automobile,automobile
3390,cat,dog
3391,cat,cat
3392,automobile,automobile
3393,dog,cat
3394,automobile,automobile
3395,truck,truck
3396,airplane,airplane
3397,truck,truck
3398,bird,bird
3399,airplane,airplane
3400,frog,automobile
3401,bird,bird
3402,deer,deer
3403,ship,ship
3404,dog,dog
3405,horse,horse
3406,frog,frog
3407,automobile,automobile
3408,bird,bird
3409,truck,truck
3410,deer,deer
3411,dog,cat
3412,airplane,airplane
3413,cat,cat
3414,cat,bird
3415,horse,dog
3416,horse,airplane
3417,horse,horse
3418,automobile,automobile
3419,deer,deer
3420,dog,horse
3421,airplane,airplane
3422,bird,dog
3423,ship,ship
3424,dog,dog
3425,airplane,airplane
3426,airplane,airplane
3427,frog,frog
3428,bird,bird
3429,airplane,airplane
3430,ship,ship
3431,deer,deer
3432,dog,dog
3433,deer,deer
3434,dog,dog
3435,frog,frog
3436,deer,deer
3437,horse,horse
3438,truck,truck
3439,deer,frog
3440,bird,frog
3441,airplane,airplane
3442,frog,frog
3443,deer,bird
3444,airplane,airplane
3445,airplane,airplane
3446,frog,frog
3447,deer,deer
3448,frog,frog
3449,automobile,automobile
3450,truck,truck
3451,dog,dog
3452,dog,dog
3453,bird,bird
3454,bird,bird
3455,frog,frog
3456,cat,cat
3457,deer,ship
3458,dog,dog
3459,truck,automobile
3460,automobile,automobile
3461,horse,dog
3462,bird,bird
3463,cat,deer
3464,truck,automobile
3465,frog,frog
3466,dog,dog
3467,airplane,airplane
3468,bird,bird
3469,truck,truck
3470,horse,horse
3471,automobile,automobile
3472,horse,horse
3473,bird,bird
3474,bird,cat
3475,airplane,airplane
3476,ship,ship
3477,frog,frog
3478,deer,deer
3479,cat,cat
3480,bird,bird
3481,horse,horse
3482,horse,horse
3483,airplane,airplane
3484,deer,deer
3485,automobile,automobile
3486,frog,frog
3487,dog,dog
3488,automobile,automobile
3489,cat,cat
3490,airplane,ship
3491,cat,cat
3492,truck,truck
3493,airplane,airplane
3494,airplane,ship
3495,bird,dog
3496,dog,bird
3497,airplane,automobile
3498,deer,dog
3499,airplane,airplane
3500,automobile,truck
3501,truck,automobile
3502,ship,bird
3503,deer,deer
3504,truck,truck
3505,deer,deer
3506,bird,cat
3507,deer,deer
3508,cat,cat
3509,cat,dog
3510,deer,frog
3511,airplane,airplane
3512,deer,deer
3513,cat,cat
3514,bird,cat
3515,ship,ship
3516,truck,truck
3517,automobile,airplane
3518,dog,dog
3519,ship,ship
3520,automobile,automobile
3521,ship,ship
3522,bird,bird
3523,deer,deer
3524,dog,deer
3525,bird,bird
3526,deer,deer
3527,automobile,automobile
3528,automobile,automobile
3529,frog,frog
3530,frog,frog
3531,ship,truck
3532,dog,dog
3533,bird,bird
3534,bird,cat
3535,dog,dog
3536,airplane,airplane
3537,ship,ship
3538,bird,bird
3539,cat,cat
3540,frog,frog
3541,bird,bird
3542,truck,truck
3543,frog,frog
3544,automobile,automobile
3545,deer,deer
3546,dog,dog
3547,truck,truck
3548,airplane,airplane
3549,automobile,automobile
3550,airplane,deer
3551,airplane,airplane
3552,ship,ship
3553,automobile,automobile
3554,automobile,truck
3555,frog,cat
3556,frog,frog
3557,truck,frog
3558,dog,dog
3559,deer,deer
3560,automobile,truck
3561,horse,dog
3562,ship,ship
3563,frog,frog
3564,truck,truck
3565,automobile,automobile
3566,horse,horse
3567,frog,frog
3568,airplane,airplane
3569,truck,truck
3570,cat,dog
3571,dog,cat
3572,cat,cat
3573,bird,bird
3574,dog,dog
3575,cat,cat
3576,deer,deer
3577,truck,truck
3578,horse,horse
3579,automobile,automobile
3580,deer,deer
3581,deer,deer
3582,frog,frog
3583,automobile,automobile
3584,cat,dog
3585,ship,ship
3586,ship,ship
3587,airplane,bird
3588,frog,frog
3589,horse,horse
3590,horse,horse
3591,frog,cat
3592,horse,horse
3593,bird,bird
3594,cat,dog
3595,bird,bird
3596,bird,deer
3597,frog,frog
3598,bird,bird
3599,horse,horse
3600,deer,deer
3601,airplane,airplane
3602,cat,cat
3603,frog,frog
3604,bird,bird
3605,frog,frog
3606,cat,cat
3607,cat,cat
3608,airplane,airplane
3609,truck,truck
3610,dog,dog
3611,automobile,automobile
3612,automobile,automobile
3613,dog,dog
3614,cat,cat
3615,frog,bird
3616,deer,deer
3617,cat,cat
3618,deer,airplane
3619,automobile,automobile
3620,airplane,airplane
3621,deer,deer
3622,dog,cat
3623,dog,dog
3624,bird,deer
3625,ship,airplane
3626,truck,truck
3627,deer,cat
3628,cat,cat
3629,automobile,automobile
3630,ship,ship
3631,airplane,airplane
3632,automobile,automobile
3633,cat,cat
3634,cat,cat
3635,deer,deer
3636,deer,frog
3637,bird,frog
3638,truck,truck
3639,horse,horse
3640,frog,deer
3641,ship,ship
3642,automobile,automobile
3643,ship,ship
3644,truck,truck
3645,automobile,truck
3646,cat,cat
3647,automobile,automobile
3648,horse,horse
3649,cat,cat
3650,airplane,airplane
3651,airplane,airplane
3652,bird,bird
3653,ship,airplane
3654,cat,dog
3655,truck,truck
3656,bird,bird
3657,horse,horse
3658,bird,deer
3659,frog,frog
3660,airplane,airplane
3661,automobile,automobile
3662,frog,frog
3663,automobile,automobile
3664,frog,frog
3665,horse,deer
3666,dog,dog
3667,dog,dog
3668,bird,deer
3669,dog,cat
3670,truck,truck
3671,deer,deer
3672,airplane,airplane
3673,bird,bird
3674,cat,frog
3675,deer,deer
3676,truck,truck
3677,deer,frog
3678,automobile,automobile
3679,airplane,airplane
3680,airplane,airplane
3681,bird,deer
3682,cat,deer
3683,ship,ship
3684,truck,truck
3685,bird,bird
3686,ship,ship
3687,truck,truck
3688,dog,cat
3689,horse,horse
3690,truck,truck
3691,automobile,automobile
3692,deer,deer
3693,frog,ship
3694,bird,horse
3695,ship,ship
3696,deer,frog
3697,deer,dog
3698,ship,ship
3699,truck,truck
3700,cat,cat
3701,automobile,automobile
3702,automobile,automobile
3703,frog,frog
3704,dog,dog
3705,ship,ship
3706,deer,frog
3707,frog,frog
3708,deer,deer
3709,dog,dog
3710,bird,bird
3711,frog,frog
3712,deer,deer
3713,bird,bird
3714,cat,cat
3715,automobile,automobile
3716,cat,frog
3717,frog,frog
3718,ship,ship
3719,dog,dog
3720,bird,bird
3721,bird,bird
3722,horse,horse
3723,automobile,automobile
3724,frog,frog
3725,bird,bird
3726,dog,cat
3727,truck,truck
3728,bird,frog
3729,ship,ship
3730,automobile,automobile
3731,frog,cat
3732,truck,truck
3733,bird,dog
3734,horse,dog
3735,dog,dog
3736,cat,cat
3737,bird,dog
3738,truck,truck
3739,horse,horse
3740,airplane,airplane
3741,bird,bird
3742,truck,truck
3743,cat,cat
3744,deer,horse
3745,automobile,automobile
3746,horse,dog
3747,truck,truck
3748,dog,dog
3749,ship,ship
3750,truck,truck
3751,horse,horse
3752,cat,frog
3753,deer,frog
3754,airplane,truck
3755,truck,truck
3756,horse,horse
3757,deer,deer
3758,bird,bird
3759,deer,deer
3760,horse,horse
3761,airplane,airplane
3762,automobile,ship
3763,ship,ship
3764,automobile,automobile
3765,airplane,airplane
3766,deer,horse
3767,frog,frog
3768,automobile,automobile
3769,truck,truck
3770,truck,truck
3771,bird,airplane
3772,automobile,automobile
3773,bird,bird
3774,dog,horse
3775,frog,frog
3776,truck,truck
3777,horse,horse
3778,horse,horse
3779,cat,bird
3780,deer,deer
3781,bird,bird
3782,airplane,airplane
3783,bird,bird
3784,dog,dog
3785,frog,frog
3786,horse,horse
3787,cat,deer
3788,horse,horse
3789,truck,automobile
3790,deer,deer
3791,bird,dog
3792,airplane,airplane
3793,frog,frog
3794,automobile,automobile
3795,horse,horse
3796,dog,dog
3797,frog,frog
3798,dog,dog
3799,cat,dog
3800,truck,truck
3801,bird,airplane
3802,horse,horse
3803,ship,ship
3804,dog,dog
3805,truck,truck
3806,dog,dog
3807,ship,ship
3808,dog,dog
3809,deer,deer
3810,cat,cat
3811,horse,horse
3812,truck,truck
3813,ship,ship
3814,automobile,automobile
3815,bird,deer
3816,bird,deer
3817,ship,ship
3818,truck,truck
3819,cat,cat
3820,airplane,airplane
3821,ship,ship
3822,deer,deer
3823,airplane,airplane
3824,bird,bird
3825,airplane,airplane
3826,automobile,automobile
3827,deer,deer
3828,automobile,airplane
3829,ship,ship
3830,dog,dog
3831,dog,dog
3832,horse,horse
3833,truck,truck
3834,ship,ship
3835,cat,cat
3836,horse,horse
3837,truck,truck
3838,automobile,automobile
3839,dog,dog
3840,frog,frog
3841,truck,truck
3842,ship,ship
3843,horse,horse
3844,bird,bird
3845,airplane,airplane
3846,truck,truck
3847,airplane,airplane
3848,ship,ship
3849,dog,frog
3850,truck,truck
3851,deer,deer
3852,bird,bird
3853,truck,truck
3854,ship,ship
3855,automobile,automobile
3856,truck,truck
3857,automobile,automobile
3858,ship,ship
3859,cat,cat
3860,horse,horse
3861,frog,frog
3862,deer,deer
3863,bird,bird
3864,cat,bird
3865,horse,horse
3866,airplane,airplane
3867,cat,cat
3868,dog,dog
3869,ship,ship
3870,ship,ship
3871,ship,ship
3872,horse,horse
3873,truck,truck
3874,frog,frog
3875,bird,bird
3876,horse,horse
3877,deer,deer
3878,dog,dog
3879,horse,horse
3880,frog,frog
3881,horse,horse
3882,automobile,automobile
3883,horse,horse
3884,cat,cat
3885,frog,frog
3886,ship,ship
3887,bird,deer
3888,frog,frog
3889,frog,frog
3890,horse,horse
3891,automobile,automobile
3892,dog,bird
3893,truck,truck
3894,horse,horse
3895,automobile,automobile
3896,horse,horse
3897,airplane,ship
3898,automobile,automobile
3899,frog,frog
3900,cat,cat
3901,cat,horse
3902,truck,truck
3903,airplane,ship
3904,automobile,automobile
3905,bird,bird
3906,cat,dog
3907,bird,bird
3908,bird,bird
3909,dog,dog
3910,deer,deer
3911,truck,truck
3912,ship,ship
3913,horse,horse
3914,deer,deer
3915,deer,deer
3916,truck,truck
3917,horse,horse
3918,frog,frog
3919,horse,horse
3920,horse,horse
3921,automobile,automobile
3922,bird,bird
3923,cat,cat
3924,dog,dog
3925,automobile,automobile
3926,truck,truck
3927,airplane,airplane
3928,cat,cat
3929,cat,cat
3930,automobile,automobile
3931,dog,dog
3932,frog,frog
3933,frog,frog
3934,bird,bird
3935,deer,horse
3936,frog,frog
3937,ship,ship
3938,ship,ship
3939,truck,truck
3940,frog,frog
3941,frog,frog
3942,automobile,automobile
3943,airplane,airplane
3944,horse,horse
3945,dog,dog
3946,ship,ship
3947,bird,deer
3948,automobile,automobile
3949,dog,cat
3950,ship,ship
3951,automobile,automobile
3952,deer,deer
3953,horse,truck
3954,dog,dog
3955,airplane,airplane
3956,cat,cat
3957,truck,airplane
3958,truck,truck
3959,dog,cat
3960,bird,bird
3961,ship,ship
3962,deer,horse
3963,automobile,automobile
3964,truck,truck
3965,airplane,airplane
3966,deer,deer
3967,deer,deer
3968,ship,ship
3969,bird,bird
3970,truck,truck
3971,airplane,airplane
3972,horse,horse
3973,truck,truck
3974,ship,ship
3975,horse,horse
3976,automobile,automobile
3977,cat,frog
3978,bird,bird
3979,truck,truck
3980,truck,bird
3981,dog,dog
3982,truck,truck
3983,horse,horse
3984,frog,frog
3985,horse,horse
3986,horse,horse
3987,automobile,automobile
3988,automobile,automobile
3989,bird,bird
3990,deer,deer
3991,bird,bird
3992,airplane,airplane
3993,frog,frog
3994,ship,ship
3995,horse,dog
3996,frog,frog
3997,bird,bird
3998,bird,bird
3999,truck,truck
4000,ship,ship
4001,bird,bird
4002,deer,horse
4003,bird,airplane
4004,airplane,airplane
4005,dog,cat
4006,ship,ship
4007,frog,frog
4008,ship,ship
4009,bird,bird
4010,horse,horse
4011,horse,horse
4012,cat,airplane
4013,automobile,automobile
4014,ship,ship
4015,automobile,automobile
4016,frog,frog
4017,dog,dog
4018,truck,truck
4019,horse,horse
4020,ship,ship
4021,truck,truck
4022,frog,frog
4023,deer,cat
4024,ship,ship
4025,automobile,automobile
4026,truck,truck
4027,deer,deer
4028,airplane,airplane
4029,deer,deer
4030,automobile,automobile
4031,deer,horse
4032,cat,cat
4033,frog,frog
4034,bird,bird
4035,bird,bird
4036,horse,airplane
4037,airplane,airplane
4038,airplane,airplane
4039,horse,horse
4040,airplane,airplane
4041,horse,dog
4042,deer,deer
4043,cat,cat
4044,frog,bird
4045,horse,horse
4046,horse,horse
4047,deer,deer
4048,dog,dog
4049,deer,deer
4050,cat,cat
4051,dog,dog
4052,dog,dog
4053,deer,deer
4054,horse,horse
4055,automobile,airplane
4056,airplane,airplane
4057,horse,horse
4058,horse,horse
4059,automobile,automobile
4060,frog,frog
4061,dog,dog
4062,airplane,ship
4063,horse,horse
4064,horse,horse
4065,deer,deer
4066,frog,frog
4067,automobile,automobile
4068,ship,ship
4069,dog,dog
4070,truck,truck
4071,cat,airplane
4072,dog,dog
4073,frog,frog
4074,bird,bird
4075,bird,bird
4076,horse,horse
4077,cat,cat
4078,dog,dog
4079,ship,ship
4080,automobile,automobile
4081,airplane,truck
4082,frog,frog
4083,ship,ship
4084,horse,horse
4085,ship,ship
4086,ship,ship
4087,dog,dog
4088,horse,horse
4089,dog,cat
4090,deer,frog
4091,truck,truck
4092,horse,horse
4093,cat,cat
4094,cat,dog
4095,ship,ship
4096,ship,ship
4097,cat,frog
4098,truck,truck
4099,deer,deer
4100,horse,horse
4101,bird,frog
4102,airplane,airplane
4103,ship,ship
4104,airplane,airplane
4105,horse,horse
4106,cat,airplane
4107,cat,deer
4108,bird,bird
4109,dog,dog
4110,bird,bird
4111,deer,deer
4112,deer,frog
4113,airplane,airplane
4114,deer,deer
4115,ship,ship
4116,bird,bird
4117,deer,deer
4118,airplane,airplane
4119,frog,frog
4120,deer,deer
4121,dog,dog
4122,frog,frog
4123,airplane,airplane
4124,ship,automobile
4125,ship,ship
4126,airplane,airplane
4127,frog,frog
4128,automobile,automobile
4129,automobile,automobile
4130,frog,frog
4131,automobile,automobile
4132,deer,deer
4133,bird,bird
4134,automobile,automobile
4135,automobile,ship
4136,bird,bird
4137,deer,cat
4138,deer,deer
4139,dog,horse
4140,dog,cat
4141,ship,ship
4142,ship,ship
4143,dog,dog
4144,automobile,automobile
4145,ship,ship
4146,bird,bird
4147,cat,dog
4148,cat,cat
4149,truck,truck
4150,frog,frog
4151,frog,frog
4152,dog,cat
4153,airplane,airplane
4154,horse,horse
4155,cat,cat
4156,cat,cat
4157,bird,bird
4158,horse,horse
4159,deer,deer
4160,dog,dog
4161,frog,frog
4162,airplane,airplane
4163,bird,frog
4164,automobile,automobile
4165,ship,ship
4166,automobile,automobile
4167,airplane,airplane
4168,truck,truck
4169,cat,cat
4170,automobile,automobile
4171,airplane,airplane
4172,dog,dog
4173,deer,deer
4174,bird,bird
4175,cat,cat
4176,cat,cat
4177,frog,frog
4178,horse,horse
4179,frog,frog
4180,airplane,airplane
4181,airplane,airplane
4182,dog,dog
4183,horse,horse
4184,deer,deer
4185,horse,horse
4186,horse,horse
4187,airplane,airplane
4188,frog,frog
4189,automobile,automobile
4190,cat,bird
4191,truck,truck
4192,airplane,airplane
4193,truck,truck
4194,airplane,airplane
4195,cat,cat
4196,ship,ship
4197,deer,deer
4198,ship,airplane
4199,ship,ship
4200,deer,deer
4201,automobile,automobile
4202,airplane,airplane
4203,bird,bird
4204,bird,frog
4205,deer,deer
4206,automobile,automobile
4207,automobile,automobile
4208,bird,bird
4209,deer,deer
4210,cat,truck
4211,deer,deer
4212,automobile,automobile
4213,deer,deer
4214,horse,cat
4215,automobile,automobile
4216,airplane,airplane
4217,airplane,bird
4218,truck,truck
4219,airplane,airplane
4220,deer,deer
4221,bird,bird
4222,ship,ship
4223,ship,ship
4224,dog,dog
4225,dog,dog
4226,airplane,airplane
4227,deer,deer
4228,airplane,airplane
4229,ship,ship
4230,frog,frog
4231,bird,bird
4232,dog,dog
4233,truck,truck
4234,bird,bird
4235,truck,truck
4236,automobile,automobile
4237,automobile,automobile
4238,dog,dog
4239,deer,deer
4240,horse,horse
4241,dog,dog
4242,ship,ship
4243,frog,frog
4244,bird,deer
4245,automobile,automobile
4246,dog,dog
4247,dog,dog
4248,cat,dog
4249,deer,deer
4250,automobile,automobile
4251,ship,ship
4252,truck,truck
4253,truck,truck
4254,ship,ship
4255,truck,frog
4256,ship,ship
4257,frog,frog
4258,ship,ship
4259,dog,dog
4260,ship,ship
4261,truck,truck
4262,deer,deer
4263,frog,frog
4264,bird,deer
4265,frog,frog
4266,cat,cat
4267,horse,horse
4268,deer,deer
4269,airplane,ship
4270,airplane,dog
4271,automobile,automobile
4272,horse,horse
4273,dog,dog
4274,automobile,automobile
4275,dog,dog
4276,truck,truck
4277,cat,cat
4278,automobile,automobile
4279,frog,frog
4280,ship,ship
4281,horse,horse
4282,cat,cat
4283,frog,frog
4284,truck,truck
4285,automobile,automobile
4286,bird,airplane
4287,airplane,airplane
4288,automobile,automobile
4289,horse,horse
4290,bird,bird
4291,frog,frog
4292,automobile,automobile
4293,truck,truck
4294,airplane,airplane
4295,airplane,airplane
4296,ship,ship
4297,truck,truck
4298,truck,truck
4299,bird,airplane
4300,ship,ship
4301,frog,frog
4302,bird,dog
4303,dog,dog
4304,frog,ship
4305,airplane,airplane
4306,cat,cat
4307,cat,cat
4308,airplane,airplane
4309,horse,dog
4310,deer,deer
4311,horse,horse
4312,dog,dog
4313,airplane,airplane
4314,automobile,automobile
4315,frog,dog
4316,ship,ship
4317,ship,ship
4318,automobile,automobile
4319,bird,bird
4320,automobile,airplane
4321,dog,dog
4322,deer,deer
4323,dog,dog
4324,truck,truck
4325,frog,frog
4326,horse,horse
4327,automobile,automobile
4328,airplane,airplane
4329,frog,frog
4330,truck,truck
4331,bird,deer
4332,horse,horse
4333,horse,deer
4334,cat,horse
4335,truck,truck
4336,truck,truck
4337,automobile,automobile
4338,truck,truck
4339,horse,horse
4340,airplane,airplane
4341,automobile,automobile
4342,cat,cat
4343,dog,dog
4344,deer,horse
4345,frog,frog
4346,cat,cat
4347,ship,ship
4348,ship,ship
4349,airplane,airplane
4350,deer,deer
4351,ship,ship
4352,cat,cat
4353,frog,frog
4354,horse,horse
4355,airplane,cat
4356,airplane,airplane
4357,deer,deer
4358,dog,dog
4359,bird,bird
4360,frog,frog
4361,ship,ship
4362,deer,deer
4363,truck,truck
4364,truck,truck
4365,truck,truck
4366,bird,bird
4367,airplane,airplane
4368,deer,deer
4369,bird,deer
4370,ship,ship
4371,automobile,automobile
4372,automobile,automobile
4373,airplane,airplane
4374,airplane,airplane
4375,cat,bird
4376,horse,horse
4377,deer,deer
4378,automobile,automobile
4379,automobile,automobile
4380,truck,truck
4381,horse,horse
4382,horse,horse
4383,deer,deer
4384,frog,frog
4385,ship,ship
4386,frog,frog
4387,airplane,airplane
4388,bird,airplane
4389,ship,ship
4390,dog,dog
4391,cat,truck
4392,dog,dog
4393,cat,cat
4394,dog,dog
4395,horse,horse
4396,truck,truck
4397,ship,ship
4398,deer,horse
4399,deer,deer
4400,cat,cat
4401,automobile,automobile
4402,deer,deer
4403,ship,ship
4404,cat,deer
4405,frog,frog
4406,dog,dog
4407,cat,cat
4408,airplane,airplane
4409,ship,automobile
4410,truck,truck
4411,dog,dog
4412,horse,horse
4413,frog,frog
4414,bird,bird
4415,airplane,airplane
4416,deer,deer
4417,truck,truck
4418,truck,truck
4419,airplane,airplane
4420,dog,dog
4421,bird,cat
4422,cat,cat
4423,frog,frog
4424,automobile,automobile
4425,automobile,automobile
4426,airplane,airplane
4427,bird,bird
4428,ship,ship
4429,bird,bird
4430,automobile,automobile
4431,automobile,automobile
4432,horse,horse
4433,dog,dog
4434,bird,bird
4435,cat,cat
4436,deer,deer
4437,automobile,automobile
4438,bird,bird
4439,truck,truck
4440,bird,bird
4441,automobile,automobile
4442,cat,horse
4443,deer,deer
4444,ship,ship
4445,truck,truck
4446,airplane,truck
4447,airplane,ship
4448,deer,deer
4449,truck,truck
4450,airplane,airplane
4451,bird,bird
4452,bird,bird
4453,airplane,airplane
4454,frog,frog
4455,ship,ship
4456,horse,horse
4457,cat,cat
4458,cat,bird
4459,ship,ship
4460,truck,truck
4461,airplane,airplane
4462,bird,bird
4463,dog,cat
4464,cat,cat
4465,frog,frog
4466,automobile,automobile
4467,cat,cat
4468,truck,truck
4469,dog,dog
4470,airplane,truck
4471,dog,dog
4472,deer,deer
4473,deer,deer
4474,airplane,ship
4475,automobile,automobile
4476,automobile,automobile
4477,frog,frog
4478,automobile,automobile
4479,horse,horse
4480,truck,truck
4481,truck,truck
4482,frog,frog
4483,bird,frog
4484,deer,deer
4485,cat,cat
4486,ship,ship
4487,cat,horse
4488,deer,deer
4489,horse,horse
4490,airplane,automobile
4491,bird,bird
4492,ship,ship
4493,deer,deer
4494,ship,ship
4495,cat,cat
4496,ship,ship
4497,ship,ship
4498,ship,ship
4499,cat,cat
4500,cat,cat
4501,dog,dog
4502,horse,horse
4503,horse,truck
4504,airplane,bird
4505,deer,deer
4506,automobile,automobile
4507,dog,dog
4508,truck,truck
4509,horse,horse
4510,airplane,airplane
4511,frog,frog
4512,ship,ship
4513,deer,deer
4514,truck,truck
4515,airplane,airplane
4516,automobile,automobile
4517,ship,ship
4518,truck,truck
4519,frog,frog
4520,cat,cat
4521,truck,truck
4522,bird,bird
4523,deer,deer
4524,deer,deer
4525,airplane,airplane
4526,cat,dog
4527,cat,frog
4528,dog,deer
4529,deer,deer
4530,dog,dog
4531,automobile,automobile
4532,automobile,automobile
4533,ship,airplane
4534,bird,bird
4535,bird,bird
4536,truck,truck
4537,cat,frog
4538,horse,horse
4539,ship,ship
4540,truck,truck
4541,bird,bird
4542,cat,cat
4543,automobile,automobile
4544,horse,horse
4545,cat,deer
4546,bird,airplane
4547,cat,frog
4548,airplane,airplane
4549,automobile,automobile
4550,truck,horse
4551,dog,dog
4552,dog,dog
4553,cat,cat
4554,deer,deer
4555,dog,horse
4556,bird,ship
4557,airplane,airplane
4558,airplane,airplane
4559,cat,deer
4560,automobile,automobile
4561,cat,dog
4562,deer,deer
4563,horse,dog
4564,deer,deer
4565,bird,deer
4566,ship,ship
4567,deer,bird
4568,ship,ship
4569,truck,truck
4570,truck,truck
